id,tvt
00bbac68_3621,12237.5921519
00bbac68_3622,12237.5934812
00bbac68_3623,12237.5848105
00bbac68_3624,12237.5761399
00bbac68_3625,12237.5774692
00bbac68_3626,12237.5687986
00bbac68_3627,12237.5601279
00bbac68_3628,12237.5614573
00bbac68_3629,12237.5527866
00bbac68_3630,12237.5441159
00bbac68_3631,12237.5454453
00bbac68_3632,12237.5367746
00bbac68_3633,12237.5281040
00bbac68_3634,12237.5294333
00bbac68_3635,12237.5207626
00bbac68_3636,12237.5120920
00bbac68_3637,12237.5034213
00bbac68_3638,12237.5047507
00bbac68_3639,12237.4960800
00bbac68_3640,12237.4874094
00bbac68_3641,12237.4887387
00bbac68_3642,12237.4800680
00bbac68_3643,12237.4713974
00bbac68_3644,12237.4727267
00bbac68_3645,12237.4640561
00bbac68_3646,12237.4553854
00bbac68_3647,12237.4567148
00bbac68_3648,12237.4480441
00bbac68_3649,12237.4393734
00bbac68_3650,12237.4307028
00bbac68_3651,12237.4320321
00bbac68_3652,12237.4233615
00bbac68_3653,12237.4146908
00bbac68_3654,12237.4160201
00bbac68_3655,12237.4073495
00bbac68_3656,12237.3986788
00bbac68_3657,12237.3900082
00bbac68_3658,12237.3913375
00bbac68_3659,12237.3826669
00bbac68_3660,12237.3739962
00bbac68_3661,12237.3753255
00bbac68_3662,12237.3666549
00bbac68_3663,12237.3579842
00bbac68_3664,12237.3493136
00bbac68_3665,12237.3506429
00bbac68_3666,12237.3419722
00bbac68_3667,12237.3333016
00bbac68_3668,12237.3246309
00bbac68_3669,12237.3259603
00bbac68_3670,12237.3172896
00bbac68_3671,12237.3086190
00bbac68_3672,12237.2999483
00bbac68_3673,12237.3012776
00bbac68_3674,12237.2926070
00bbac68_3675,12237.2839363
00bbac68_3676,12237.2852657
00bbac68_3677,12237.2765950
00bbac68_3678,12237.2679244
00bbac68_3679,12237.2592537
00bbac68_3680,12237.2605830
00bbac68_3681,12237.2519124
00bbac68_3682,12237.2432417
00bbac68_3683,12237.2345711
00bbac68_3684,12237.2259004
00bbac68_3685,12237.2272297
00bbac68_3686,12237.2185591
00bbac68_3687,12237.2098884
00bbac68_3688,12237.2012178
00bbac68_3689,12237.1925471
00bbac68_3690,12237.1838765
00bbac68_3691,12237.1752058
00bbac68_3692,12237.1765351
00bbac68_3693,12237.1678645
00bbac68_3694,12237.1591938
00bbac68_3695,12237.1505232
00bbac68_3696,12237.1418525
00bbac68_3697,12237.1331818
00bbac68_3698,12237.1245112
00bbac68_3699,12237.1158405
00bbac68_3700,12237.1071699
00bbac68_3701,12237.0984992
00bbac68_3702,12237.0898286
00bbac68_3703,12237.0811579
00bbac68_3704,12237.0724872
00bbac68_3705,12237.0638166
00bbac68_3706,12237.0551459
00bbac68_3707,12237.0364753
00bbac68_3708,12237.0278046
00bbac68_3709,12237.0191340
00bbac68_3710,12237.0104633
00bbac68_3711,12237.0017926
00bbac68_3712,12236.9931220
00bbac68_3713,12236.9844513
00bbac68_3714,12236.9657807
00bbac68_3715,12236.9571100
00bbac68_3716,12236.9484393
00bbac68_3717,12236.9397687
00bbac68_3718,12236.9210980
00bbac68_3719,12236.9124274
00bbac68_3720,12236.9037567
00bbac68_3721,12236.8950861
00bbac68_3722,12236.8764154
00bbac68_3723,12236.8677447
00bbac68_3724,12236.8590741
00bbac68_3725,12236.8404034
00bbac68_3726,12236.8317328
00bbac68_3727,12236.8230621
00bbac68_3728,12236.8043914
00bbac68_3729,12236.7957208
00bbac68_3730,12236.7770501
00bbac68_3731,12236.7683795
00bbac68_3732,12236.7597088
00bbac68_3733,12236.7410382
00bbac68_3734,12236.7323675
00bbac68_3735,12236.7136968
00bbac68_3736,12236.7050262
00bbac68_3737,12236.6863555
00bbac68_3738,12236.6776849
00bbac68_3739,12236.6590142
00bbac68_3740,12236.6503436
00bbac68_3741,12236.6316729
00bbac68_3742,12236.6230022
00bbac68_3743,12236.6043316
00bbac68_3744,12236.5856609
00bbac68_3745,12236.5769903
00bbac68_3746,12236.5583196
00bbac68_3747,12236.5496489
00bbac68_3748,12236.5309783
00bbac68_3749,12236.5123076
00bbac68_3750,12236.5036370
00bbac68_3751,12236.4849663
00bbac68_3752,12236.4662957
00bbac68_3753,12236.4576250
00bbac68_3754,12236.4389543
00bbac68_3755,12236.4202837
00bbac68_3756,12236.4016130
00bbac68_3757,12236.3929424
00bbac68_3758,12236.3742717
00bbac68_3759,12236.3556010
00bbac68_3760,12236.3369304
00bbac68_3761,12236.3182597
00bbac68_3762,12236.3095891
00bbac68_3763,12236.2909184
00bbac68_3764,12236.2722478
00bbac68_3765,12236.2535771
00bbac68_3766,12236.2349064
00bbac68_3767,12236.2162358
00bbac68_3768,12236.1975651
00bbac68_3769,12236.1788945
00bbac68_3770,12236.1702238
00bbac68_3771,12236.1515531
00bbac68_3772,12236.1328825
00bbac68_3773,12236.1142118
00bbac68_3774,12236.0955412
00bbac68_3775,12236.0768705
00bbac68_3776,12236.0581999
00bbac68_3777,12236.0395292
00bbac68_3778,12236.0208585
00bbac68_3779,12236.0021879
00bbac68_3780,12235.9835172
00bbac68_3781,12235.9648466
00bbac68_3782,12235.9461759
00bbac68_3783,12235.9275053
00bbac68_3784,12235.9088346
00bbac68_3785,12235.8901639
00bbac68_3786,12235.8814933
00bbac68_3787,12235.8628226
00bbac68_3788,12235.8441520
00bbac68_3789,12235.8254813
00bbac68_3790,12235.8068106
00bbac68_3791,12235.7881400
00bbac68_3792,12235.7794693
00bbac68_3793,12235.7607987
00bbac68_3794,12235.7421280
00bbac68_3795,12235.7234574
00bbac68_3796,12235.7147867
00bbac68_3797,12235.6961160
00bbac68_3798,12235.6774454
00bbac68_3799,12235.6587747
00bbac68_3800,12235.6501041
00bbac68_3801,12235.6314334
00bbac68_3802,12235.6127627
00bbac68_3803,12235.6040921
00bbac68_3804,12235.5854214
00bbac68_3805,12235.5667508
00bbac68_3806,12235.5580801
00bbac68_3807,12235.5394095
00bbac68_3808,12235.5307388
00bbac68_3809,12235.5120681
00bbac68_3810,12235.4933975
00bbac68_3811,12235.4847268
00bbac68_3812,12235.4660562
00bbac68_3813,12235.4573855
00bbac68_3814,12235.4387149
00bbac68_3815,12235.4300442
00bbac68_3816,12235.4113735
00bbac68_3817,12235.4027029
00bbac68_3818,12235.3840322
00bbac68_3819,12235.3753616
00bbac68_3820,12235.3566909
00bbac68_3821,12235.3480202
00bbac68_3822,12235.3293496
00bbac68_3823,12235.3206789
00bbac68_3824,12235.3020083
00bbac68_3825,12235.2933376
00bbac68_3826,12235.2846670
00bbac68_3827,12235.2659963
00bbac68_3828,12235.2573256
00bbac68_3829,12235.2386550
00bbac68_3830,12235.2299843
00bbac68_3831,12235.2213137
00bbac68_3832,12235.2026430
00bbac68_3833,12235.1939723
00bbac68_3834,12235.1853017
00bbac68_3835,12235.1666310
00bbac68_3836,12235.1579604
00bbac68_3837,12235.1492897
00bbac68_3838,12235.1406191
00bbac68_3839,12235.1219484
00bbac68_3840,12235.1132777
00bbac68_3841,12235.1046071
00bbac68_3842,12235.0959364
00bbac68_3843,12235.0772658
00bbac68_3844,12235.0685951
00bbac68_3845,12235.0599245
00bbac68_3846,12235.0512538
00bbac68_3847,12235.0425831
00bbac68_3848,12235.0339125
00bbac68_3849,12235.0152418
00bbac68_3850,12235.0065712
00bbac68_3851,12234.9979005
00bbac68_3852,12234.9892298
00bbac68_3853,12234.9805592
00bbac68_3854,12234.9718885
00bbac68_3855,12234.9632179
00bbac68_3856,12234.9545472
00bbac68_3857,12234.9458766
00bbac68_3858,12234.9372059
00bbac68_3859,12234.9285352
00bbac68_3860,12234.9198646
00bbac68_3861,12234.9111939
00bbac68_3862,12234.9025233
00bbac68_3863,12234.8938526
00bbac68_3864,12234.8851819
00bbac68_3865,12234.8765113
00bbac68_3866,12234.8678406
00bbac68_3867,12234.8591700
00bbac68_3868,12234.8504993
00bbac68_3869,12234.8418287
00bbac68_3870,12234.8331580
00bbac68_3871,12234.8244873
00bbac68_3872,12234.8158167
00bbac68_3873,12234.8071460
00bbac68_3874,12234.7984754
00bbac68_3875,12234.7898047
00bbac68_3876,12234.7811341
00bbac68_3877,12234.7724634
00bbac68_3878,12234.7737927
00bbac68_3879,12234.7651221
00bbac68_3880,12234.7564514
00bbac68_3881,12234.7477808
00bbac68_3882,12234.7391101
00bbac68_3883,12234.7304394
00bbac68_3884,12234.7217688
00bbac68_3885,12234.7130981
00bbac68_3886,12234.7044275
00bbac68_3887,12234.6957568
00bbac68_3888,12234.6870862
00bbac68_3889,12234.6684155
00bbac68_3890,12234.6597448
00bbac68_3891,12234.6510742
00bbac68_3892,12234.6424035
00bbac68_3893,12234.6337329
00bbac68_3894,12234.6250622
00bbac68_3895,12234.6163915
00bbac68_3896,12234.6077209
00bbac68_3897,12234.5990502
00bbac68_3898,12234.5903796
00bbac68_3899,12234.5817089
00bbac68_3900,12234.5730383
00bbac68_3901,12234.5643676
00bbac68_3902,12234.5456969
00bbac68_3903,12234.5370263
00bbac68_3904,12234.5283556
00bbac68_3905,12234.5196850
00bbac68_3906,12234.5110143
00bbac68_3907,12234.5023437
00bbac68_3908,12234.4936730
00bbac68_3909,12234.4750023
00bbac68_3910,12234.4663317
00bbac68_3911,12234.4576610
00bbac68_3912,12234.4489904
00bbac68_3913,12234.4403197
00bbac68_3914,12234.4216490
00bbac68_3915,12234.4129784
00bbac68_3916,12234.4043077
00bbac68_3917,12234.3956371
00bbac68_3918,12234.3869664
00bbac68_3919,12234.3682958
00bbac68_3920,12234.3596251
00bbac68_3921,12234.3509544
00bbac68_3922,12234.3422838
00bbac68_3923,12234.3236131
00bbac68_3924,12234.3149425
00bbac68_3925,12234.3062718
00bbac68_3926,12234.2976011
00bbac68_3927,12234.2789305
00bbac68_3928,12234.2702598
00bbac68_3929,12234.2615892
00bbac68_3930,12234.2429185
00bbac68_3931,12234.2342479
00bbac68_3932,12234.2255772
00bbac68_3933,12234.2069065
00bbac68_3934,12234.1982359
00bbac68_3935,12234.1895652
00bbac68_3936,12234.1708946
00bbac68_3937,12234.1622239
00bbac68_3938,12234.1535533
00bbac68_3939,12234.1348826
00bbac68_3940,12234.1262119
00bbac68_3941,12234.1175413
00bbac68_3942,12234.0988706
00bbac68_3943,12234.0902000
00bbac68_3944,12234.0715293
00bbac68_3945,12234.0628586
00bbac68_3946,12234.0541880
00bbac68_3947,12234.0355173
00bbac68_3948,12234.0268467
00bbac68_3949,12234.0081760
00bbac68_3950,12233.9995054
00bbac68_3951,12233.9808347
00bbac68_3952,12233.9721640
00bbac68_3953,12233.9634934
00bbac68_3954,12233.9448227
00bbac68_3955,12233.9361521
00bbac68_3956,12233.9174814
00bbac68_3957,12233.9088107
00bbac68_3958,12233.8901401
00bbac68_3959,12233.8814694
00bbac68_3960,12233.8627988
00bbac68_3961,12233.8541281
00bbac68_3962,12233.8354575
00bbac68_3963,12233.8267868
00bbac68_3964,12233.8081161
00bbac68_3965,12233.7994455
00bbac68_3966,12233.7807748
00bbac68_3967,12233.7721042
00bbac68_3968,12233.7534335
00bbac68_3969,12233.7447628
00bbac68_3970,12233.7260922
00bbac68_3971,12233.7174215
00bbac68_3972,12233.6987509
00bbac68_3973,12233.6900802
00bbac68_3974,12233.6714096
00bbac68_3975,12233.6627389
00bbac68_3976,12233.6440682
00bbac68_3977,12233.6353976
00bbac68_3978,12233.6167269
00bbac68_3979,12233.6080563
00bbac68_3980,12233.5893856
00bbac68_3981,12233.5807150
00bbac68_3982,12233.5620443
00bbac68_3983,12233.5533736
00bbac68_3984,12233.5447030
00bbac68_3985,12233.5260323
00bbac68_3986,12233.5173617
00bbac68_3987,12233.4986910
00bbac68_3988,12233.4900203
00bbac68_3989,12233.4713497
00bbac68_3990,12233.4626790
00bbac68_3991,12233.4440084
00bbac68_3992,12233.4353377
00bbac68_3993,12233.4266671
00bbac68_3994,12233.4079964
00bbac68_3995,12233.3993257
00bbac68_3996,12233.3806551
00bbac68_3997,12233.3719844
00bbac68_3998,12233.3533138
00bbac68_3999,12233.3446431
00bbac68_4000,12233.3359724
00bbac68_4001,12233.3173018
00bbac68_4002,12233.3086311
00bbac68_4003,12233.2899605
00bbac68_4004,12233.2812898
00bbac68_4005,12233.2726192
00bbac68_4006,12233.2539485
00bbac68_4007,12233.2452778
00bbac68_4008,12233.2366072
00bbac68_4009,12233.2179365
00bbac68_4010,12233.2092659
00bbac68_4011,12233.1905952
00bbac68_4012,12233.1819246
00bbac68_4013,12233.1732539
00bbac68_4014,12233.1545832
00bbac68_4015,12233.1459126
00bbac68_4016,12233.1372419
00bbac68_4017,12233.1185713
00bbac68_4018,12233.1099006
00bbac68_4019,12233.1012299
00bbac68_4020,12233.0825593
00bbac68_4021,12233.0738886
00bbac68_4022,12233.0652180
00bbac68_4023,12233.0465473
00bbac68_4024,12233.0378767
00bbac68_4025,12233.0292060
00bbac68_4026,12233.0105353
00bbac68_4027,12233.0018647
00bbac68_4028,12232.9931940
00bbac68_4029,12232.9745234
00bbac68_4030,12232.9658527
00bbac68_4031,12232.9571820
00bbac68_4032,12232.9385114
00bbac68_4033,12232.9298407
00bbac68_4034,12232.9211701
00bbac68_4035,12232.9124994
00bbac68_4036,12232.8938288
00bbac68_4037,12232.8851581
00bbac68_4038,12232.8764874
00bbac68_4039,12232.8578168
00bbac68_4040,12232.8491461
00bbac68_4041,12232.8404755
00bbac68_4042,12232.8318048
00bbac68_4043,12232.8131342
00bbac68_4044,12232.8044635
00bbac68_4045,12232.7957928
00bbac68_4046,12232.7871222
00bbac68_4047,12232.7684515
00bbac68_4048,12232.7597809
00bbac68_4049,12232.7511102
00bbac68_4050,12232.7424395
00bbac68_4051,12232.7237689
00bbac68_4052,12232.7150982
00bbac68_4053,12232.7064276
00bbac68_4054,12232.6977569
00bbac68_4055,12232.6790863
00bbac68_4056,12232.6704156
00bbac68_4057,12232.6617449
00bbac68_4058,12232.6530743
00bbac68_4059,12232.6344036
00bbac68_4060,12232.6257330
00bbac68_4061,12232.6170623
00bbac68_4062,12232.6083916
00bbac68_4063,12232.5997210
00bbac68_4064,12232.5910503
00bbac68_4065,12232.5823797
00bbac68_4066,12232.5737090
00bbac68_4067,12232.5650384
00bbac68_4068,12232.5563677
00bbac68_4069,12232.5376970
00bbac68_4070,12232.5290264
00bbac68_4071,12232.5203557
00bbac68_4072,12232.5216851
00bbac68_4073,12232.5130144
00bbac68_4074,12232.5043438
00bbac68_4075,12232.4956731
00bbac68_4076,12232.4870024
00bbac68_4077,12232.4783318
00bbac68_4078,12232.4696611
00bbac68_4079,12232.4609905
00bbac68_4080,12232.4523198
00bbac68_4081,12232.4536491
00bbac68_4082,12232.4449785
00bbac68_4083,12232.4363078
00bbac68_4084,12232.4276372
00bbac68_4085,12232.4289665
00bbac68_4086,12232.4202959
00bbac68_4087,12232.4116252
00bbac68_4088,12232.4129545
00bbac68_4089,12232.4042839
00bbac68_4090,12232.3956132
00bbac68_4091,12232.3969426
00bbac68_4092,12232.3882719
00bbac68_4093,12232.3796012
00bbac68_4094,12232.3809306
00bbac68_4095,12232.3722599
00bbac68_4096,12232.3735893
00bbac68_4097,12232.3649186
00bbac68_4098,12232.3662480
00bbac68_4099,12232.3575773
00bbac68_4100,12232.3589066
00bbac68_4101,12232.3502360
00bbac68_4102,12232.3515653
00bbac68_4103,12232.3428947
00bbac68_4104,12232.3442240
00bbac68_4105,12232.3455534
00bbac68_4106,12232.3368827
00bbac68_4107,12232.3382120
00bbac68_4108,12232.3395414
00bbac68_4109,12232.3308707
00bbac68_4110,12232.3322001
00bbac68_4111,12232.3335294
00bbac68_4112,12232.3248587
00bbac68_4113,12232.3261881
00bbac68_4114,12232.3275174
00bbac68_4115,12232.3288468
00bbac68_4116,12232.3301761
00bbac68_4117,12232.3215055
00bbac68_4118,12232.3228348
00bbac68_4119,12232.3241641
00bbac68_4120,12232.3254935
00bbac68_4121,12232.3268228
00bbac68_4122,12232.3281522
00bbac68_4123,12232.3294815
00bbac68_4124,12232.3308108
00bbac68_4125,12232.3321402
00bbac68_4126,12232.3334695
00bbac68_4127,12232.3347989
00bbac68_4128,12232.3361282
00bbac68_4129,12232.3374576
00bbac68_4130,12232.3387869
00bbac68_4131,12232.3401162
00bbac68_4132,12232.3414456
00bbac68_4133,12232.3427749
00bbac68_4134,12232.3441043
00bbac68_4135,12232.3554336
00bbac68_4136,12232.3567630
00bbac68_4137,12232.3580923
00bbac68_4138,12232.3594216
00bbac68_4139,12232.3607510
00bbac68_4140,12232.3720803
00bbac68_4141,12232.3734097
00bbac68_4142,12232.3747390
00bbac68_4143,12232.3760683
00bbac68_4144,12232.3873977
00bbac68_4145,12232.3887270
00bbac68_4146,12232.3900564
00bbac68_4147,12232.4013857
00bbac68_4148,12232.4027151
00bbac68_4149,12232.4140444
00bbac68_4150,12232.4153737
00bbac68_4151,12232.4267031
00bbac68_4152,12232.4280324
00bbac68_4153,12232.4293618
00bbac68_4154,12232.4406911
00bbac68_4155,12232.4420204
00bbac68_4156,12232.4533498
00bbac68_4157,12232.4546791
00bbac68_4158,12232.4660085
00bbac68_4159,12232.4773378
00bbac68_4160,12232.4786672
00bbac68_4161,12232.4899965
00bbac68_4162,12232.4913258
00bbac68_4163,12232.5026552
00bbac68_4164,12232.5039845
00bbac68_4165,12232.5153139
00bbac68_4166,12232.5266432
00bbac68_4167,12232.5279725
00bbac68_4168,12232.5393019
00bbac68_4169,12232.5406312
00bbac68_4170,12232.5519606
00bbac68_4171,12232.5632899
00bbac68_4172,12232.5646193
00bbac68_4173,12232.5759486
00bbac68_4174,12232.5872779
00bbac68_4175,12232.5886073
00bbac68_4176,12232.5999366
00bbac68_4177,12232.6112660
00bbac68_4178,12232.6225953
00bbac68_4179,12232.6239247
00bbac68_4180,12232.6352540
00bbac68_4181,12232.6465833
00bbac68_4182,12232.6479127
00bbac68_4183,12232.6592420
00bbac68_4184,12232.6705714
00bbac68_4185,12232.6819007
00bbac68_4186,12232.6932300
00bbac68_4187,12232.6945594
00bbac68_4188,12232.7058887
00bbac68_4189,12232.7172181
00bbac68_4190,12232.7285474
00bbac68_4191,12232.7398768
00bbac68_4192,12232.7512061
00bbac68_4193,12232.7625354
00bbac68_4194,12232.7638648
00bbac68_4195,12232.7751941
00bbac68_4196,12232.7865235
00bbac68_4197,12232.7978528
00bbac68_4198,12232.8091821
00bbac68_4199,12232.8205115
00bbac68_4200,12232.8318408
00bbac68_4201,12232.8431702
00bbac68_4202,12232.8544995
00bbac68_4203,12232.8658289
00bbac68_4204,12232.8771582
00bbac68_4205,12232.8884875
00bbac68_4206,12232.8998169
00bbac68_4207,12232.9111462
00bbac68_4208,12232.9224756
00bbac68_4209,12232.9338049
00bbac68_4210,12232.9451343
00bbac68_4211,12232.9564636
00bbac68_4212,12232.9677929
00bbac68_4213,12232.9791223
00bbac68_4214,12232.9904516
00bbac68_4215,12233.0017810
00bbac68_4216,12233.0131103
00bbac68_4217,12233.0244396
00bbac68_4218,12233.0357690
00bbac68_4219,12233.0570983
00bbac68_4220,12233.0684277
00bbac68_4221,12233.0797570
00bbac68_4222,12233.0910864
00bbac68_4223,12233.1024157
00bbac68_4224,12233.1137450
00bbac68_4225,12233.1250744
00bbac68_4226,12233.1464037
00bbac68_4227,12233.1577331
00bbac68_4228,12233.1690624
00bbac68_4229,12233.1803917
00bbac68_4230,12233.2017211
00bbac68_4231,12233.2130504
00bbac68_4232,12233.2243798
00bbac68_4233,12233.2357091
00bbac68_4234,12233.2570385
00bbac68_4235,12233.2683678
00bbac68_4236,12233.2796971
00bbac68_4237,12233.2910265
00bbac68_4238,12233.3123558
00bbac68_4239,12233.3236852
00bbac68_4240,12233.3350145
00bbac68_4241,12233.3563439
00bbac68_4242,12233.3676732
00bbac68_4243,12233.3790025
00bbac68_4244,12233.4003319
00bbac68_4245,12233.4116612
00bbac68_4246,12233.4329906
00bbac68_4247,12233.4443199
00bbac68_4248,12233.4556492
00bbac68_4249,12233.4769786
00bbac68_4250,12233.4883079
00bbac68_4251,12233.4996373
00bbac68_4252,12233.5209666
00bbac68_4253,12233.5322960
00bbac68_4254,12233.5436253
00bbac68_4255,12233.5549546
00bbac68_4256,12233.5662840
00bbac68_4257,12233.5876133
00bbac68_4258,12233.5989427
00bbac68_4259,12233.6102720
00bbac68_4260,12233.6216013
00bbac68_4261,12233.6329307
00bbac68_4262,12233.6442600
00bbac68_4263,12233.6555894
00bbac68_4264,12233.6669187
00bbac68_4265,12233.6782481
00bbac68_4266,12233.6895774
00bbac68_4267,12233.7009067
00bbac68_4268,12233.7122361
00bbac68_4269,12233.7235654
00bbac68_4270,12233.7348948
00bbac68_4271,12233.7462241
00bbac68_4272,12233.7575535
00bbac68_4273,12233.7588828
00bbac68_4274,12233.7702121
00bbac68_4275,12233.7815415
00bbac68_4276,12233.7928708
00bbac68_4277,12233.8042002
00bbac68_4278,12233.8055295
00bbac68_4279,12233.8168588
00bbac68_4280,12233.8281882
00bbac68_4281,12233.8295175
00bbac68_4282,12233.8408469
00bbac68_4283,12233.8521762
00bbac68_4284,12233.8535056
00bbac68_4285,12233.8648349
00bbac68_4286,12233.8661642
00bbac68_4287,12233.8774936
00bbac68_4288,12233.8788229
00bbac68_4289,12233.8901523
00bbac68_4290,12233.8914816
00bbac68_4291,12233.9028109
00bbac68_4292,12233.9041403
00bbac68_4293,12233.9054696
00bbac68_4294,12233.9167990
00bbac68_4295,12233.9181283
00bbac68_4296,12233.9294577
00bbac68_4297,12233.9307870
00bbac68_4298,12233.9321163
00bbac68_4299,12233.9334457
00bbac68_4300,12233.9447750
00bbac68_4301,12233.9461044
00bbac68_4302,12233.9474337
00bbac68_4303,12233.9487631
00bbac68_4304,12233.9500924
00bbac68_4305,12233.9614217
00bbac68_4306,12233.9627511
00bbac68_4307,12233.9640804
00bbac68_4308,12233.9654098
00bbac68_4309,12233.9667391
00bbac68_4310,12233.9680684
00bbac68_4311,12233.9693978
00bbac68_4312,12233.9707271
00bbac68_4313,12233.9720565
00bbac68_4314,12233.9733858
00bbac68_4315,12233.9747152
00bbac68_4316,12233.9760445
00bbac68_4317,12233.9773738
00bbac68_4318,12233.9787032
00bbac68_4319,12233.9700325
00bbac68_4320,12233.9713619
00bbac68_4321,12233.9726912
00bbac68_4322,12233.9740205
00bbac68_4323,12233.9753499
00bbac68_4324,12233.9666792
00bbac68_4325,12233.9680086
00bbac68_4326,12233.9693379
00bbac68_4327,12233.9606673
00bbac68_4328,12233.9619966
00bbac68_4329,12233.9633259
00bbac68_4330,12233.9546553
00bbac68_4331,12233.9559846
00bbac68_4332,12233.9473140
00bbac68_4333,12233.9486433
00bbac68_4334,12233.9499727
00bbac68_4335,12233.9413020
00bbac68_4336,12233.9426313
00bbac68_4337,12233.9339607
00bbac68_4338,12233.9252900
00bbac68_4339,12233.9266194
00bbac68_4340,12233.9179487
00bbac68_4341,12233.9192780
00bbac68_4342,12233.9106074
00bbac68_4343,12233.9019367
00bbac68_4344,12233.9032661
00bbac68_4345,12233.8945954
00bbac68_4346,12233.8959248
00bbac68_4347,12233.8872541
00bbac68_4348,12233.8885834
00bbac68_4349,12233.8799128
00bbac68_4350,12233.8812421
00bbac68_4351,12233.8825715
00bbac68_4352,12233.8739008
00bbac68_4353,12233.8752301
00bbac68_4354,12233.8665595
00bbac68_4355,12233.8678888
00bbac68_4356,12233.8692182
00bbac68_4357,12233.8605475
00bbac68_4358,12233.8618769
00bbac68_4359,12233.8632062
00bbac68_4360,12233.8645355
00bbac68_4361,12233.8558649
00bbac68_4362,12233.8571942
00bbac68_4363,12233.8585236
00bbac68_4364,12233.8598529
00bbac68_4365,12233.8611822
00bbac68_4366,12233.8525116
00bbac68_4367,12233.8538409
00bbac68_4368,12233.8551703
00bbac68_4369,12233.8564996
00bbac68_4370,12233.8578290
00bbac68_4371,12233.8591583
00bbac68_4372,12233.8604876
00bbac68_4373,12233.8618170
00bbac68_4374,12233.8631463
00bbac68_4375,12233.8644757
00bbac68_4376,12233.8658050
00bbac68_4377,12233.8671344
00bbac68_4378,12233.8684637
00bbac68_4379,12233.8697930
00bbac68_4380,12233.8711224
00bbac68_4381,12233.8724517
00bbac68_4382,12233.8737811
00bbac68_4383,12233.8851104
00bbac68_4384,12233.8864397
00bbac68_4385,12233.8877691
00bbac68_4386,12233.8890984
00bbac68_4387,12233.8904278
00bbac68_4388,12233.9017571
00bbac68_4389,12233.9030865
00bbac68_4390,12233.9044158
00bbac68_4391,12233.9057451
00bbac68_4392,12233.9170745
00bbac68_4393,12233.9184038
00bbac68_4394,12233.9197332
00bbac68_4395,12233.9310625
00bbac68_4396,12233.9323918
00bbac68_4397,12233.9437212
00bbac68_4398,12233.9450505
00bbac68_4399,12233.9463799
00bbac68_4400,12233.9577092
00bbac68_4401,12233.9590386
00bbac68_4402,12233.9703679
00bbac68_4403,12233.9716972
00bbac68_4404,12233.9830266
00bbac68_4405,12233.9843559
00bbac68_4406,12233.9956853
00bbac68_4407,12234.0070146
00bbac68_4408,12234.0083440
00bbac68_4409,12234.0196733
00bbac68_4410,12234.0210026
00bbac68_4411,12234.0323320
00bbac68_4412,12234.0436613
00bbac68_4413,12234.0549907
00bbac68_4414,12234.0563200
00bbac68_4415,12234.0676493
00bbac68_4416,12234.0789787
00bbac68_4417,12234.0803080
00bbac68_4418,12234.0916374
00bbac68_4419,12234.1029667
00bbac68_4420,12234.1142961
00bbac68_4421,12234.1256254
00bbac68_4422,12234.1369547
00bbac68_4423,12234.1382841
00bbac68_4424,12234.1496134
00bbac68_4425,12234.1609428
00bbac68_4426,12234.1722721
00bbac68_4427,12234.1836014
00bbac68_4428,12234.1949308
00bbac68_4429,12234.2062601
00bbac68_4430,12234.2175895
00bbac68_4431,12234.2289188
00bbac68_4432,12234.2402482
00bbac68_4433,12234.2515775
00bbac68_4434,12234.2629068
00bbac68_4435,12234.2742362
00bbac68_4436,12234.2855655
00bbac68_4437,12234.2968949
00bbac68_4438,12234.3082242
00bbac68_4439,12234.3195536
00bbac68_4440,12234.3308829
00bbac68_4441,12234.3422122
00bbac68_4442,12234.3535416
00bbac68_4443,12234.3648709
00bbac68_4444,12234.3762003
00bbac68_4445,12234.3875296
00bbac68_4446,12234.3888589
00bbac68_4447,12234.4001883
00bbac68_4448,12234.4115176
00bbac68_4449,12234.4228470
00bbac68_4450,12234.4241763
00bbac68_4451,12234.4355057
00bbac68_4452,12234.4368350
00bbac68_4453,12234.4481643
00bbac68_4454,12234.4594937
00bbac68_4455,12234.4608230
00bbac68_4456,12234.4721524
00bbac68_4457,12234.4734817
00bbac68_4458,12234.4848110
00bbac68_4459,12234.4861404
00bbac68_4460,12234.4974697
00bbac68_4461,12234.4987991
00bbac68_4462,12234.5001284
00bbac68_4463,12234.5114578
00bbac68_4464,12234.5127871
00bbac68_4465,12234.5141164
00bbac68_4466,12234.5254458
00bbac68_4467,12234.5267751
00bbac68_4468,12234.5281045
00bbac68_4469,12234.5294338
00bbac68_4470,12234.5307632
00bbac68_4471,12234.5320925
00bbac68_4472,12234.5434218
00bbac68_4473,12234.5447512
00bbac68_4474,12234.5460805
00bbac68_4475,12234.5474099
00bbac68_4476,12234.5487392
00bbac68_4477,12234.5500685
00bbac68_4478,12234.5513979
00bbac68_4479,12234.5527272
00bbac68_4480,12234.5440566
00bbac68_4481,12234.5453859
00bbac68_4482,12234.5467153
00bbac68_4483,12234.5480446
00bbac68_4484,12234.5493739
00bbac68_4485,12234.5507033
00bbac68_4486,12234.5420326
00bbac68_4487,12234.5433620
00bbac68_4488,12234.5446913
00bbac68_4489,12234.5360206
00bbac68_4490,12234.5373500
00bbac68_4491,12234.5386793
00bbac68_4492,12234.5300087
00bbac68_4493,12234.5313380
00bbac68_4494,12234.5226674
